order_id,customer_email,signup_date,status,amount,country,item_count
1074,user74@example.com,2024-03-19,delivered,278.99,DE,4
1075,user75@example.com,2024-04-20,refunded,282.49,FR,5
1076,user76@example.com,2024-05-21,pending,285.99,US,6
1077,user77@example.com,2024-06-22,shipped,289.49,GB,0
1078,user78@example.com,2024-07-23,delivered,292.99,DE,1
1079,user79@example.com,2024-08-24,refunded,296.49,FR,2
1080,user80@example.com,2024-09-25,pending,299.99,US,3
1081,user81@example.com,2024-10-26,shipped,303.49,GB,4
1082,user82@example.com,2024-11-27,delivered,306.99,DE,5
1083,user83@example.com,2024-12-28,refunded,310.49,FR,6
1084,user84@example.com,2024-01-01,pending,313.99,US,0
1085,user85@example.com,2024-02-02,shipped,317.49,GB,1
1086,user86@example.com,2024-03-03,delivered,320.99,DE,2
1087,user87@example.com,2024-04-04,refunded,324.49,FR,3
1088,user88@example.com,2024-05-05,pending,327.99,US,4
1089,user89@example.com,2024-06-06,shipped,331.49,GB,5
1090,user90@example.com,2024-07-07,delivered,334.99,DE,6
1091,user91@example.com,2024-08-08,refunded,338.49,FR,0
1092,user92@example.com,2024-09-09,pending,341.99,US,1
1093,user93@example.com,2024-10-10,shipped,345.49,GB,2
1094,user94@example.com,2024-11-11,delivered,348.99,DE,3
1095,user95@example.com,2024-12-12,refunded,352.49,FR,4
1096,user96@example.com,2024-01-13,pending,355.99,US,5
1097,user97@example.com,2024-02-14,shipped,359.49,GB,6
1098,user98@example.com,2024-03-15,delivered,362.99,DE,0
1099,user99@example.com,2024-04-16,refunded,366.49,FR,1
